product_id,time_id,customer_id,promotion_id,store_id,store_sales,store_cost,unit_sales
7,748,1380,1871,24,5.2200,1.7748,2.0000
7,759,6950,687,9,7.8300,3.8367,3.0000
7,781,3192,0,1,10.4400,3.9672,4.0000
7,783,4627,0,6,7.8300,2.4273,3.0000
7,787,5747,0,15,5.2200,1.8792,2.0000
7,788,3760,689,21,13.0500,4.0455,5.0000
7,789,3113,1005,13,7.8300,3.8367,3.0000
7,792,767,0,4,7.8300,2.7405,3.0000
7,792,8497,0,4,5.2200,2.4534,2.0000
7,793,8760,0,24,7.8300,2.5839,3.0000
7,795,5259,0,7,5.2200,2.3490,2.0000
7,801,7107,0,21,7.8300,3.6018,3.0000
7,809,1553,0,1,5.2200,1.6182,2.0000
7,811,8097,0,20,10.4400,3.8628,4.0000
7,812,9691,0,15,5.2200,2.2968,2.0000
7,813,3955,0,5,5.2200,2.1924,2.0000
7,815,3553,691,9,7.8300,2.7405,3.0000
7,825,1056,0,4,5.2200,1.8270,2.0000
7,825,9820,0,4,5.2200,2.0358,2.0000
7,828,587,0,17,10.4400,4.5936,4.0000
7,831,3440,455,12,7.8300,2.3490,3.0000
7,832,5294,297,4,7.8300,3.2103,3.0000
7,833,1265,0,10,7.8300,3.2103,3.0000
7,833,4495,0,8,5.2200,2.2446,2.0000
7,842,1475,0,19,7.8300,3.6801,3.0000
7,845,1567,1246,16,10.4400,3.5496,4.0000
7,848,5528,0,24,7.8300,2.5839,3.0000
7,849,9947,0,19,7.8300,3.1320,3.0000
7,852,4499,0,13,10.4400,3.1320,4.0000
7,862,3566,0,21,7.8300,2.8971,3.0000
7,864,8345,0,8,10.4400,3.7584,4.0000
7,868,7917,0,10,7.8300,2.7405,3.0000
7,872,7702,1248,16,13.0500,6.0030,5.0000
7,875,6329,0,6,7.8300,3.1320,3.0000
7,878,5665,0,8,5.2200,1.7748,2.0000
7,887,8787,538,6,7.8300,3.1320,3.0000
7,887,10145,1012,13,5.2200,1.8792,2.0000
7,889,8181,1328,17,5.2200,1.8792,2.0000
7,895,3488,0,24,7.8300,3.2886,3.0000
7,899,1753,0,8,10.4400,5.0112,4.0000
7,901,1099,1171,15,7.8300,2.5839,3.0000
7,906,10232,0,10,7.8300,2.7405,3.0000
7,911,636,0,17,5.2200,2.0358,2.0000
7,915,7711,619,8,10.4400,3.1320,4.0000
7,916,3231,1330,17,10.4400,4.2804,4.0000
7,916,3317,461,12,7.8300,2.8971,3.0000
7,918,7807,0,15,10.4400,5.2200,4.0000
7,931,2730,0,19,10.4400,4.8024,4.0000
7,935,2788,0,7,10.4400,4.8024,4.0000
7,937,5859,0,6,10.4400,4.3848,4.0000
7,938,6749,0,6,7.8300,3.6801,3.0000
7,941,468,0,5,2.6100,0.8352,1.0000
7,948,823,0,24,7.8300,2.4273,3.0000
7,948,2065,0,17,10.4400,3.2364,4.0000
7,953,7035,0,7,7.8300,3.6801,3.0000
7,956,5900,0,12,10.4400,4.5936,4.0000
7,960,4295,0,11,10.4400,3.5496,4.0000
7,963,1636,0,18,7.8300,2.6622,3.0000
7,971,2862,781,10,10.4400,3.9672,4.0000
7,972,2996,0,13,7.8300,2.5056,3.0000
7,983,3046,1019,13,10.4400,4.5936,4.0000
7,984,880,861,11,10.4400,4.0716,4.0000
7,984,6154,1177,15,7.8300,2.6622,3.0000
7,995,10195,0,6,7.8300,3.2886,3.0000
7,996,4819,0,7,7.8300,3.5235,3.0000
7,1006,4609,0,23,5.2200,1.6704,2.0000
7,1012,9446,547,6,7.8300,3.9150,3.0000
7,1029,3762,785,10,13.0500,4.8285,5.0000
7,1030,5992,0,15,10.4400,4.5936,4.0000
7,1037,4358,0,24,5.2200,2.0358,2.0000
7,1039,6948,1892,24,7.8300,2.9754,3.0000
7,1041,3058,549,7,5.2200,2.3490,2.0000
7,1043,5708,1497,19,10.4400,3.4452,4.0000
7,1046,2001,0,7,5.2200,1.8270,2.0000
7,1046,3125,0,8,5.2200,1.8792,2.0000
7,1046,4049,0,12,10.4400,3.2364,4.0000
7,1048,850,0,12,7.8300,2.6622,3.0000
7,1049,4436,0,3,7.8300,3.6801,3.0000
7,1058,5905,0,15,10.4400,3.6540,4.0000
7,1059,10155,0,14,2.6100,1.0701,1.0000
7,1062,3330,0,21,7.8300,2.6622,3.0000
7,1063,5911,0,19,5.2200,2.1924,2.0000
7,1064,7896,0,23,7.8300,2.3490,3.0000
8,733,3505,369,5,5.1800,1.6058,2.0000
8,736,3262,0,6,5.1800,2.4346,2.0000
8,740,588,0,23,7.7700,3.0303,3.0000
8,740,2450,0,9,7.7700,2.7195,3.0000
8,744,10226,0,23,7.7700,2.6418,3.0000
8,746,3335,686,9,7.7700,2.4087,3.0000
8,748,6324,1792,23,10.3600,4.2476,4.0000
8,750,9712,0,7,7.7700,3.4965,3.0000
8,757,3162,0,9,7.7700,3.8073,3.0000
8,757,8522,0,18,7.7700,2.7972,3.0000
8,763,9080,0,11,7.7700,3.8073,3.0000
8,767,2001,0,7,7.7700,3.4188,3.0000
8,768,8425,0,20,10.3600,3.9368,4.0000
8,771,6716,0,6,7.7700,2.8749,3.0000
8,772,4132,0,6,5.1800,1.9166,2.0000
8,773,1132,0,11,7.7700,3.0303,3.0000
8,773,9904,0,19,7.7700,3.1857,3.0000
8,774,5828,1083,14,2.5900,1.0878,1.0000
8,775,1444,451,12,7.7700,3.1080,3.0000
8,776,6010,0,21,7.7700,2.5641,3.0000
8,779,753,0,3,10.3600,4.7656,4.0000
8,779,2390,0,17,7.7700,3.0303,3.0000
8,781,6093,0,1,7.7700,3.5742,3.0000
8,784,9197,0,10,5.1800,1.6058,2.0000
8,787,3348,373,5,5.1800,1.6058,2.0000
8,788,7852,847,11,7.7700,2.4087,3.0000
8,789,7860,768,10,7.7700,3.4965,3.0000
8,792,3961,0,21,7.7700,2.7195,3.0000
8,795,1183,0,10,10.3600,4.5584,4.0000
8,795,4592,0,8,5.1800,1.7612,2.0000
8,814,494,0,19,7.7700,2.4087,3.0000
8,817,3005,533,6,10.3600,3.7296,4.0000
8,827,10009,0,24,10.3600,5.1800,4.0000
8,828,8163,0,21,7.7700,2.6418,3.0000
8,832,1812,297,4,10.3600,4.2476,4.0000
8,835,6957,0,16,10.3600,5.1800,4.0000
8,836,293,0,22,2.5900,1.1137,1.0000
8,836,5981,0,10,5.1800,2.3310,2.0000
8,840,6838,0,15,5.1800,1.8130,2.0000
8,849,2733,0,19,7.7700,3.0303,3.0000
8,850,1177,0,21,5.1800,2.2274,2.0000
8,854,8767,0,1,7.7700,3.8073,3.0000
8,860,7190,0,23,10.3600,3.8332,4.0000
8,861,4871,0,8,10.3600,4.6620,4.0000
8,861,8775,0,8,5.1800,2.2792,2.0000
8,865,10033,0,3,7.7700,2.5641,3.0000
8,867,322,0,18,5.1800,1.9166,2.0000
8,870,3608,0,10,5.1800,1.8130,2.0000
8,871,9222,1485,19,5.1800,1.7612,2.0000
8,887,2551,0,4,5.1800,2.5382,2.0000
8,887,10198,143,2,5.1800,2.2274,2.0000
8,900,1843,1566,20,7.7700,3.0303,3.0000
8,900,5900,460,12,10.3600,4.5584,4.0000
8,900,9644,460,18,5.1800,1.5540,2.0000
8,903,5339,0,11,5.1800,1.8648,2.0000
8,905,4884,0,7,5.1800,1.6058,2.0000
8,905,6324,0,23,12.9500,4.7915,5.0000
8,905,6604,0,1,5.1800,1.8130,2.0000
8,907,2787,0,17,10.3600,4.3512,4.0000
8,910,7878,0,15,7.7700,3.5742,3.0000
8,911,8298,0,13,5.1800,1.6576,2.0000
8,916,7849,224,3,10.3600,3.6260,4.0000
8,919,994,0,13,7.7700,3.6519,3.0000
8,924,7223,0,7,7.7700,2.6418,3.0000
8,927,8921,1015,13,10.3600,4.0404,4.0000
8,929,5261,1489,19,7.7700,3.4188,3.0000
8,931,4732,304,4,10.3600,3.5224,4.0000
8,935,510,0,4,7.7700,3.0303,3.0000
8,945,2300,0,19,5.1800,2.0202,2.0000
8,946,6632,0,8,5.1800,1.6576,2.0000
8,948,1252,0,24,7.7700,3.2634,3.0000
8,960,983,0,11,10.3600,4.5584,4.0000
8,965,8846,0,4,5.1800,1.9166,2.0000
8,975,7604,0,21,7.7700,3.6519,3.0000
8,976,6894,0,24,7.7700,2.4087,3.0000
8,985,6227,466,12,7.7700,3.4188,3.0000
8,987,9199,0,2,5.1800,2.2274,2.0000
8,988,597,0,12,10.3600,4.5584,4.0000
8,990,5104,0,24,5.1800,2.5382,2.0000
8,996,1053,0,13,7.7700,3.4965,3.0000
8,998,461,862,11,7.7700,2.3310,3.0000
8,999,1542,704,21,10.3600,5.0764,4.0000
8,999,2743,704,21,10.3600,3.8332,4.0000
8,1003,5851,0,8,5.1800,2.2274,2.0000
8,1006,3870,0,10,5.1800,1.7612,2.0000
8,1016,7172,0,6,5.1800,2.4864,2.0000
8,1030,2175,0,4,10.3600,4.0404,4.0000
8,1042,3941,233,3,5.1800,2.5382,2.0000
8,1048,1787,0,12,10.3600,4.9728,4.0000
8,1048,3160,0,17,5.1800,1.9166,2.0000
8,1053,6093,0,1,7.7700,3.5742,3.0000
8,1057,8746,1814,23,10.3600,3.9368,4.0000
8,1063,5791,0,11,12.9500,4.1440,5.0000
9,736,850,0,12,7.2600,3.1944,3.0000
9,736,3485,0,7,9.6800,3.0976,4.0000
9,741,6679,0,8,7.2600,3.1944,3.0000
9,743,5189,0,6,7.2600,3.1944,3.0000
9,750,6652,0,12,4.8400,1.5488,2.0000
9,752,2275,0,1,7.2600,3.5574,3.0000
9,755,2973,0,15,4.8400,2.2264,2.0000
9,755,4065,0,3,4.8400,1.6456,2.0000
9,756,2197,0,11,7.2600,3.6300,3.0000
9,764,3982,0,8,7.2600,3.6300,3.0000
9,765,9777,0,9,4.8400,1.5488,2.0000
9,766,286,0,4,7.2600,3.3396,3.0000
9,768,4447,0,9,4.8400,1.5488,2.0000
9,768,7497,0,24,12.1000,6.0500,5.0000
9,769,9887,0,1,9.6800,2.9040,4.0000
9,770,1720,0,16,7.2600,3.0492,3.0000
9,775,2021,0,21,7.2600,3.1944,3.0000
9,787,639,0,15,9.6800,4.0656,4.0000
9,787,4678,0,13,9.6800,4.0656,4.0000
9,789,1614,768,10,9.6800,4.3560,4.0000
9,795,454,0,17,7.2600,3.3396,3.0000
9,796,1339,0,13,4.8400,1.8392,2.0000
9,801,3310,1322,17,9.6800,3.3880,4.0000
9,801,8199,1322,17,7.2600,2.2506,3.0000
9,807,3602,0,10,4.8400,1.5972,2.0000
9,808,5787,0,20,4.8400,2.3716,2.0000
9,808,9540,0,7,9.6800,3.0008,4.0000
9,811,8664,0,20,7.2600,2.3958,3.0000
9,814,1420,0,1,7.2600,2.7588,3.0000
9,816,6233,849,11,9.6800,4.2592,4.0000
9,817,10080,533,6,9.6800,3.7752,4.0000
9,819,5542,1244,16,7.2600,2.9040,3.0000
9,828,7100,0,17,7.2600,3.5574,3.0000
9,829,3077,692,9,9.6800,3.3880,4.0000
9,834,1930,0,8,9.6800,4.6464,4.0000
9,836,7550,0,21,7.2600,2.8314,3.0000
9,840,10081,0,15,7.2600,2.2506,3.0000
9,845,1753,614,8,7.2600,3.1218,3.0000
9,845,5642,614,8,9.6800,3.7752,4.0000
9,849,3432,0,19,4.8400,2.3716,2.0000
9,854,1232,0,1,9.6800,4.1624,4.0000
9,855,7745,0,1,7.2600,2.6862,3.0000
9,857,5865,1168,15,9.6800,4.2592,4.0000
9,861,177,0,13,7.2600,2.6862,3.0000
9,864,9873,0,15,7.2600,2.3232,3.0000
9,870,521,0,11,4.8400,2.1296,2.0000
9,871,9440,0,24,7.2600,2.1780,3.0000
9,876,5167,0,24,9.6800,4.7432,4.0000
9,877,6934,0,12,7.2600,3.1218,3.0000
9,878,5273,0,19,9.6800,4.6464,4.0000
9,884,7270,0,1,7.2600,2.6862,3.0000
9,887,1503,143,2,2.4200,0.9438,1.0000
9,900,1050,618,8,9.6800,4.5496,4.0000
9,900,3308,0,13,4.8400,1.6940,2.0000
9,902,7230,0,7,9.6800,4.0656,4.0000
9,903,8351,0,16,4.8400,1.8876,2.0000
9,921,3585,0,7,9.6800,3.5816,4.0000
9,931,955,0,6,7.2600,3.2670,3.0000
9,933,2549,0,21,7.2600,3.1944,3.0000
9,934,272,0,12,7.2600,3.5574,3.0000
9,934,6604,0,1,7.2600,2.6136,3.0000
9,935,4655,0,8,9.6800,3.3880,4.0000
9,939,7746,0,4,4.8400,1.6456,2.0000
9,945,1999,0,11,4.8400,1.6940,2.0000
9,947,1025,700,21,9.6800,4.0656,4.0000
9,948,1449,0,23,9.6800,4.7432,4.0000
9,954,7543,0,2,2.4200,0.8954,1.0000
9,955,2011,0,23,4.8400,2.3716,2.0000
9,956,3413,1175,15,7.2600,3.0492,3.0000
9,956,4960,701,21,4.8400,1.7908,2.0000
9,957,8966,227,3,4.8400,2.2748,2.0000
9,959,2316,0,21,7.2600,2.2506,3.0000
9,960,4419,0,12,7.2600,2.5410,3.0000
9,972,4250,781,10,7.2600,3.1218,3.0000
9,976,2023,0,12,7.2600,2.1780,3.0000
9,979,6686,0,13,4.8400,1.9844,2.0000
9,985,7140,1888,24,7.2600,3.6300,3.0000
9,990,2300,0,19,4.8400,1.5972,2.0000
9,990,8196,0,24,9.6800,4.6464,4.0000
9,996,4252,0,7,4.8400,2.0812,2.0000
9,1000,967,0,7,4.8400,1.7908,2.0000
9,1000,4605,388,5,4.8400,1.6456,2.0000
9,1003,2519,0,20,7.2600,3.0492,3.0000
9,1003,6936,0,17,7.2600,2.4684,3.0000
9,1007,4853,0,12,7.2600,2.3958,3.0000
9,1009,1639,0,14,7.2600,3.1218,3.0000
9,1011,6934,0,12,7.2600,2.6862,3.0000
9,1019,731,0,20,7.2600,2.3958,3.0000
9,1027,248,0,9,4.8400,2.2264,2.0000
9,1032,1973,0,15,9.6800,3.0008,4.0000
9,1033,2649,0,21,7.2600,3.5574,3.0000
9,1037,1607,0,17,7.2600,3.0492,3.0000
9,1038,3019,0,11,7.2600,3.1944,3.0000
9,1040,8884,549,7,7.2600,3.2670,3.0000
9,1043,1660,1023,13,7.2600,2.8314,3.0000
9,1057,1753,0,8,7.2600,3.2670,3.0000
9,1060,9668,0,13,7.2600,2.9040,3.0000
9,1063,4094,0,16,12.1000,4.3560,5.0000
9,1065,378,0,16,7.2600,3.3396,3.0000
10,735,4871,606,8,4.2600,1.4910,3.0000
10,735,7526,0,17,2.8400,1.1360,2.0000
10,735,9249,606,8,4.2600,1.4910,3.0000
10,741,2269,0,11,4.2600,2.0448,3.0000
10,741,3691,0,17,4.2600,1.8318,3.0000
10,741,5410,0,17,4.2600,1.9596,3.0000
10,741,9349,0,10,2.8400,0.9372,2.0000
10,743,71,0,1,4.2600,1.4484,3.0000
10,748,1605,528,6,5.6800,2.4992,4.0000
10,751,6891,0,7,4.2600,1.9596,3.0000
10,768,1038,0,4,5.6800,2.6696,4.0000
10,770,1390,0,10,4.2600,1.7892,3.0000
10,770,8794,0,17,5.6800,2.2720,4.0000
10,781,1965,0,17,4.2600,1.8744,3.0000
10,785,1597,0,5,1.4200,0.6106,1.0000
10,797,9349,0,10,4.2600,1.4058,3.0000
10,798,2383,0,2,1.4200,0.5538,1.0000
10,798,4266,0,20,4.2600,1.4910,3.0000
10,807,298,0,8,4.2600,1.9596,3.0000
10,807,7700,0,10,2.8400,0.8520,2.0000
10,807,7959,0,15,5.6800,2.6128,4.0000
10,811,5199,0,11,5.6800,2.7832,4.0000
10,812,9283,0,21,5.6800,2.0448,4.0000
10,815,7059,1323,17,2.8400,0.9656,2.0000
10,817,6151,296,4,4.2600,1.4910,3.0000
10,827,711,0,17,4.2600,1.5762,3.0000
10,828,9540,534,6,5.6800,1.7608,4.0000
10,833,8087,0,8,4.2600,1.2780,3.0000
10,833,10001,0,8,4.2600,1.5762,3.0000
10,835,2019,0,16,2.8400,0.8804,2.0000
10,836,7614,0,10,4.2600,2.0022,3.0000
10,842,2432,0,19,4.2600,1.4910,3.0000
10,848,323,0,24,7.1000,2.3430,5.0000
10,850,3328,0,17,5.6800,1.9312,4.0000
10,850,6350,0,13,2.8400,1.1076,2.0000
10,850,7207,0,13,4.2600,1.5762,3.0000
10,851,4804,0,13,4.2600,1.9596,3.0000
10,851,6212,0,1,4.2600,1.7892,3.0000
10,855,8482,0,11,2.8400,1.0508,2.0000
10,860,1977,0,23,5.6800,2.6696,4.0000
10,861,6970,0,6,5.6800,2.0448,4.0000
10,862,1663,0,21,5.6800,2.4424,4.0000
10,875,9733,0,7,4.2600,1.6614,3.0000
10,878,2500,0,8,4.2600,2.1300,3.0000
10,878,10010,0,2,1.4200,0.6532,1.0000
10,887,9972,1012,13,2.8400,1.3348,2.0000
10,888,1302,1486,19,2.8400,1.1360,2.0000
10,889,7720,1328,17,4.2600,1.3632,3.0000
10,890,114,0,20,2.8400,1.3632,2.0000
10,890,4029,0,17,4.2600,1.4484,3.0000
10,893,1415,0,16,4.2600,1.5762,3.0000
10,894,1102,0,7,5.6800,1.8744,4.0000
10,894,7261,0,12,2.8400,1.1360,2.0000
10,899,5851,0,8,2.8400,1.2496,2.0000
10,901,6762,697,9,2.8400,1.3348,2.0000
10,908,911,0,21,4.2600,1.3206,3.0000
10,909,2368,0,3,4.2600,1.6614,3.0000
10,917,346,0,13,4.2600,1.9170,3.0000
10,932,6117,0,19,2.8400,1.2496,2.0000
10,934,4049,0,12,5.6800,1.9312,4.0000
10,935,1119,0,8,5.6800,2.6696,4.0000
10,937,3982,0,8,4.2600,1.3632,3.0000
10,945,298,621,8,4.2600,2.0022,3.0000
10,946,6399,0,15,5.6800,2.7832,4.0000
10,946,9143,0,8,5.6800,2.1016,4.0000
10,953,8279,0,12,5.6800,1.9880,4.0000
10,954,77,0,7,2.8400,0.8520,2.0000
10,954,1566,0,21,5.6800,2.1016,4.0000
10,957,3676,227,3,4.2600,1.5762,3.0000
10,959,1236,0,21,4.2600,1.6188,3.0000
10,960,3974,0,19,4.2600,1.2780,3.0000
10,966,341,0,17,2.8400,0.9372,2.0000
10,972,5809,0,13,4.2600,1.4058,3.0000
10,981,1946,0,21,5.6800,2.8400,4.0000
10,983,3880,703,9,4.2600,1.7892,3.0000
10,990,2539,0,19,5.6800,2.4992,4.0000
10,990,6296,0,19,4.2600,1.9596,3.0000
10,991,518,0,19,4.2600,1.5336,3.0000
10,991,9280,0,19,5.6800,2.4992,4.0000
10,994,6346,0,1,2.8400,1.3348,2.0000
10,996,486,625,8,4.2600,1.7892,3.0000
10,998,4643,0,22,1.4200,0.5680,1.0000
10,1012,6011,547,6,5.6800,2.3856,4.0000
10,1015,1823,0,1,4.2600,2.0022,3.0000
10,1032,4377,0,21,4.2600,2.0022,3.0000
10,1033,3528,0,17,4.2600,1.2780,3.0000
10,1033,4070,0,23,4.2600,1.7892,3.0000
10,1056,8346,1498,19,2.8400,0.9372,2.0000
10,1059,4698,0,1,2.8400,1.0508,2.0000
11,732,4284,764,10,10.5300,4.9491,3.0000
11,733,1295,290,4,7.0200,2.8782,2.0000
11,734,8108,1317,17,10.5300,4.1067,3.0000
11,734,9366,1317,17,14.0400,4.9140,4.0000
11,735,9752,0,17,7.0200,2.4570,2.0000
11,741,9073,0,11,10.5300,4.0014,3.0000
11,743,1563,0,21,10.5300,4.3173,3.0000
11,744,2275,0,1,10.5300,4.6332,3.0000
11,744,3496,0,20,7.0200,2.5974,2.0000
11,748,1554,54,1,10.5300,3.4749,3.0000
11,748,8564,291,4,10.5300,4.1067,3.0000
11,750,5805,0,11,10.5300,4.6332,3.0000
11,753,5219,0,17,10.5300,3.4749,3.0000
11,755,7849,0,3,14.0400,5.0544,4.0000
11,758,518,0,19,10.5300,3.7908,3.0000
11,760,2468,0,13,17.5500,5.7915,5.0000
11,770,5125,0,17,10.5300,3.4749,3.0000
11,773,3219,0,11,7.0200,2.6676,2.0000
11,775,8351,1241,16,7.0200,3.2994,2.0000
11,782,8927,0,19,10.5300,3.4749,3.0000
11,799,3969,0,6,14.0400,4.3524,4.0000
11,799,5232,0,7,14.0400,5.0544,4.0000
11,800,1050,0,8,7.0200,2.4570,2.0000
11,801,1145,1322,17,7.0200,2.2464,2.0000
11,819,4049,0,12,17.5500,7.8975,5.0000
11,831,3495,455,12,10.5300,3.1590,3.0000
11,831,4009,455,12,14.0400,5.8968,4.0000
11,838,3023,0,19,14.0400,4.2120,4.0000
11,845,5594,693,9,14.0400,5.4756,4.0000
11,851,1617,0,11,7.0200,3.3696,2.0000
11,851,3101,0,11,10.5300,4.1067,3.0000
11,851,4219,0,11,10.5300,4.8438,3.0000
11,857,8065,1168,15,14.0400,4.6332,4.0000
11,858,9822,0,19,10.5300,3.3696,3.0000
11,859,8374,220,3,10.5300,4.0014,3.0000
11,863,8510,0,21,10.5300,3.7908,3.0000
11,872,7902,0,24,7.0200,2.5272,2.0000
11,875,3820,1485,19,10.5300,4.8438,3.0000
11,885,876,696,9,17.5500,6.4935,5.0000
11,887,1533,222,3,10.5300,3.5802,3.0000
11,889,782,1328,17,10.5300,4.1067,3.0000
11,890,5693,0,20,7.0200,2.7378,2.0000
11,890,6934,0,12,14.0400,6.8796,4.0000
11,892,1599,0,6,7.0200,2.4570,2.0000
11,897,7700,0,10,14.0400,6.7392,4.0000
11,902,7268,1171,15,10.5300,3.7908,3.0000
11,904,1394,0,21,10.5300,5.1597,3.0000
11,905,4021,0,16,14.0400,4.3524,4.0000
11,915,6632,619,8,14.0400,4.3524,4.0000
11,916,7063,461,12,10.5300,3.7908,3.0000
11,922,430,0,16,10.5300,4.7385,3.0000
11,922,5766,0,16,7.0200,2.5974,2.0000
11,925,8522,0,18,10.5300,4.9491,3.0000
11,927,414,0,19,14.0400,6.3180,4.0000
11,931,1720,1252,16,17.5500,8.4240,5.0000
11,931,5804,0,5,3.5100,1.4040,1.0000
11,935,6888,0,23,10.5300,4.0014,3.0000
11,946,462,0,1,10.5300,3.6855,3.0000
11,956,7479,1175,15,10.5300,5.1597,3.0000
11,963,9263,0,16,10.5300,3.7908,3.0000
11,964,2776,0,22,3.5100,1.4742,1.0000
11,965,9772,0,6,10.5300,3.7908,3.0000
11,968,8452,1255,16,14.0400,5.3352,4.0000
11,968,9058,0,24,10.5300,4.9491,3.0000
11,979,6843,0,15,7.0200,3.3696,2.0000
11,986,7573,0,3,10.5300,3.5802,3.0000
11,987,5140,0,9,10.5300,4.0014,3.0000
11,992,5954,0,7,10.5300,5.2650,3.0000
11,1000,2769,0,16,10.5300,4.4226,3.0000
11,1003,1002,0,1,10.5300,4.5279,3.0000
11,1006,9867,0,13,14.0400,6.3180,4.0000
11,1011,597,0,12,7.0200,2.4570,2.0000
11,1020,10051,0,14,3.5100,1.1934,1.0000
11,1029,1353,0,21,7.0200,2.6676,2.0000
11,1030,5080,0,15,10.5300,4.9491,3.0000
11,1030,6197,0,15,10.5300,4.0014,3.0000
11,1031,3571,0,8,10.5300,4.0014,3.0000
11,1033,5221,0,21,10.5300,4.5279,3.0000
11,1038,7061,0,9,10.5300,3.6855,3.0000
11,1039,9923,0,14,3.5100,1.6497,1.0000
11,1041,2929,0,24,10.5300,4.4226,3.0000
11,1041,9833,707,21,10.5300,3.7908,3.0000
11,1044,8489,154,2,7.0200,3.4398,2.0000
11,1053,3860,1182,15,10.5300,5.1597,3.0000
11,1057,8306,1893,24,14.0400,5.0544,4.0000
11,1059,472,0,17,10.5300,4.1067,3.0000
11,1059,5281,0,21,17.5500,8.2485,5.0000
11,1059,8191,0,21,14.0400,5.0544,4.0000
11,1060,893,0,13,14.0400,6.7392,4.0000
11,1065,8166,0,10,14.0400,6.7392,4.0000
12,732,534,764,10,4.6200,2.0790,3.0000
12,738,1636,0,12,6.1600,2.5256,4.0000
12,748,2700,1871,24,6.1600,2.5872,4.0000
12,749,1286,1871,24,4.6200,1.4322,3.0000
12,750,1444,0,12,4.6200,1.8480,3.0000
12,755,2878,0,3,6.1600,2.0944,4.0000
12,756,1571,0,18,3.0800,1.2936,2.0000
12,758,5507,0,19,4.6200,2.2176,3.0000
12,764,7850,0,24,4.6200,2.0328,3.0000
12,769,850,0,12,3.0800,1.0780,2.0000
12,771,1371,0,1,6.1600,2.7104,4.0000
12,771,1980,0,2,3.0800,1.0780,2.0000
12,772,274,0,13,4.6200,1.6170,3.0000
12,775,4325,451,12,4.6200,1.3860,3.0000
12,776,4748,0,21,4.6200,1.8480,3.0000
12,777,8942,0,6,4.6200,2.1252,3.0000
12,783,7051,0,16,3.0800,1.2628,2.0000
12,787,5477,0,15,4.6200,2.1252,3.0000
12,792,1689,0,15,4.6200,2.2638,3.0000
12,800,4495,0,8,4.6200,2.1714,3.0000
12,801,1185,1322,17,4.6200,2.0790,3.0000
12,811,5133,0,6,4.6200,1.7556,3.0000
12,813,7279,0,10,6.1600,1.9712,4.0000
12,815,4340,1323,17,4.6200,2.2176,3.0000
12,824,4020,0,1,3.0800,1.2012,2.0000
12,825,1726,0,4,6.1600,2.0328,4.0000
12,828,273,534,6,4.6200,2.3100,3.0000
12,830,7355,1008,13,6.1600,2.9568,4.0000
12,830,9892,1008,13,4.6200,2.0790,3.0000
12,832,4568,0,6,3.0800,1.3244,2.0000
12,836,2703,0,6,4.6200,1.6170,3.0000
12,837,2606,0,15,4.6200,1.7556,3.0000
12,837,5973,0,3,6.1600,2.5256,4.0000
12,838,8054,0,15,4.6200,1.5246,3.0000
12,839,6014,0,7,4.6200,1.7094,3.0000
12,846,5430,0,1,4.6200,2.2176,3.0000
12,847,5536,0,10,3.0800,1.3552,2.0000
12,849,7946,0,4,6.1600,2.5256,4.0000
12,856,211,694,21,4.6200,1.6170,3.0000
12,860,2177,1168,15,4.6200,2.1714,3.0000
12,862,8548,0,21,3.0800,1.2936,2.0000
12,863,4731,0,12,4.6200,1.6170,3.0000
12,878,3080,0,10,6.1600,1.9096,4.0000
12,878,6464,0,8,4.6200,2.2176,3.0000
12,885,7816,696,21,6.1600,2.7104,4.0000
12,887,767,0,4,4.6200,1.9866,3.0000
12,889,10280,1328,17,6.1600,2.5872,4.0000
12,890,3317,0,12,3.0800,1.0780,2.0000
12,895,4135,0,11,4.6200,1.5246,3.0000
12,899,9559,776,10,4.6200,1.8480,3.0000
12,905,3709,0,7,4.6200,1.6170,3.0000
12,907,1753,0,8,6.1600,2.4640,4.0000
12,911,4239,0,17,6.1600,2.1560,4.0000
12,911,7069,0,12,4.6200,2.2638,3.0000
12,916,4564,1330,17,6.1600,1.8480,4.0000
12,919,1847,0,11,3.0800,1.1396,2.0000
12,924,2488,0,24,7.7000,3.4650,5.0000
12,927,3723,0,19,4.6200,1.8018,3.0000
12,927,6713,1015,13,6.1600,2.8952,4.0000
12,928,1435,0,14,1.5400,0.6160,1.0000
12,931,1845,304,4,6.1600,2.9568,4.0000
12,932,2008,0,24,3.0800,1.4784,2.0000
12,934,201,0,21,4.6200,2.3100,3.0000
12,934,4225,0,12,6.1600,2.8336,4.0000
12,937,3173,0,11,4.6200,1.9404,3.0000
12,939,6910,0,4,4.6200,1.5708,3.0000
12,945,8615,621,8,3.0800,1.0472,2.0000
12,946,4882,0,5,1.5400,0.6930,1.0000
12,946,7733,1016,13,6.1600,2.0328,4.0000
12,946,8239,0,8,6.1600,2.1560,4.0000
12,949,704,0,1,4.6200,2.2638,3.0000
12,950,8388,0,10,6.1600,2.9568,4.0000
12,956,1178,859,11,6.1600,2.1560,4.0000
12,956,2549,701,21,4.6200,1.5708,3.0000
12,956,7239,0,12,6.1600,2.9568,4.0000
12,960,1942,0,12,6.1600,2.5872,4.0000
12,965,5457,0,21,4.6200,1.6170,3.0000
12,965,6962,0,21,3.0800,1.1396,2.0000
12,971,4616,544,7,4.6200,2.0328,3.0000
12,978,5927,0,4,3.0800,1.4476,2.0000
